Base Number,Client Name,Asset Class,Asset Sub Class,Name,Ticker,CCY,Nominal Units,Nominal Amount (CCY),Nominal Amount (USD),% Change from Avg Cost,Current Price,Closing Price,Average Cost,YTD%,1d %,5d %,1m % ,6m %,12m %,Company Description
1a7ab51cf957e97effc7b268c1c46165,SR004121255,EQUITIES,Common Stocks,China Construction Bank Corp (939 HK),939 HK Equity,HKD,300000,1755000,226438.4677,-13.84432561,5.8,5.8,6.732,-13.81872,-0.8547009,0.6944444,-7.2,-10.9063,2.836882,"China Construction Bank Corporation provides banking services. The Company offers deposits, loans, fund management, foreign exchange, and other services. China Construction Bank provides its services to individuals, enterprises, and other clients."
1a7ab51cf957e97effc7b268c1c46165,SR004121255,EQUITIES,Common Stocks,Ping An Insurance Group Co of China Ltd(2318 HK),2318 HK Equity,HKD,28000,2329600,300576.0994,-4.507719439,82.9,82.9,86.8133,-9.989141,-0.3605769,0.4239855,-4.985673,-8.800882,-4.602994,"Ping An Insurance (Group) Company of China Limited provides products and services through its five ecosystems in financial services, healthcare, auto services, real estate services and Smart City solutions. The Group's insurance business writes property, casualty, and life insurance products."
1a7ab51cf957e97effc7b268c1c46165,SR004121255,EQUITIES,Common Stocks,Singapore Telecommunications Ltd,ST SP Equity,SGD,70829,168573.02,122727.9822,-35.81923301,2.42,2.42,3.7706,-28.18991,0,0,-3.968253,-24.84472,-23.41772,"Singapore Telecommunications Limited wireless telecommunication services. The Company offers diverse range of services including fixed, mobile, data, internet, TV,  and digital solutions. Singapore Telecommunications serves customers worldwide."
1a7ab51cf957e97effc7b268c1c46165,SR004121255,EQUITIES,Mutual Funds,WELLINGTON ASIA TECHNOLOGY FUND CLASS D USD ACC-NT,WEATDUA LX,USD,20188.561,225730.319,225730.319,10.65211824,11.1811,11.1811,10.104732, , , , , , ,
1a7ab51cf957e97effc7b268c1c46165,SR004121255,Investment Cash & Short Term Investments,Call Deposit (IB),, Corp ISIN,AUD,7.85,7.85,5.598226458, ,0,0,0, , , , , , ,
1a7ab51cf957e97effc7b268c1c46165,SR004121255,Investment Cash & Short Term Investments,Call Deposit (IB),, Corp ISIN,CHF,0,0,0, ,0,0,0, , , , , , ,
1a7ab51cf957e97effc7b268c1c46165,SR004121255,Investment Cash & Short Term Investments,Call Deposit (IB),, Corp ISIN,EUR,394627.45,394627.45,464081.6515, ,0,0,0, , , , , , ,
1a7ab51cf957e97effc7b268c1c46165,SR004121255,Investment Cash & Short Term Investments,Call Deposit (IB),, Corp ISIN,GBP,87500.85,87500.85,114302.3371, ,0,0,0, , , , , , ,
1a7ab51cf957e97effc7b268c1c46165,SR004121255,Investment Cash & Short Term Investments,Call Deposit (IB),, Corp ISIN,HKD,2018523.78,2018523.78,260439.5623, ,0,0,0, , , , , , ,
1a7ab51cf957e97effc7b268c1c46165,SR004121255,Investment Cash & Short Term Investments,Call Deposit (IB),, Corp ISIN,JPY,13,13,0.121762739, ,0,0,0, , , , , , ,
1a7ab51cf957e97effc7b268c1c46165,SR004121255,Investment Cash & Short Term Investments,Call Deposit (IB),, Corp ISIN,SGD,24802.56,24802.56,18057.26766, ,0,0,0, , , , , , ,
1a7ab51cf957e97effc7b268c1c46165,SR004121255,Investment Cash & Short Term Investments,Call Deposit (IB),, Corp ISIN,USD,3012315.57,3012315.57,3012315.57, ,0,0,0, , , , , , ,
1a7ab51cf957e97effc7b268c1c46165,SR004121255,Investment Cash & Short Term Investments,Call Deposit (NIB),, Corp ISIN,THB,0,0,0, ,0,0,0, , , , , , ,
1a7ab51cf957e97effc7b268c1c46165,SR004121255,Investment Cash & Short Term Investments,Checking Account,, Corp ISIN,AUD,0.15,0.15,0.10697248, ,0,0,0, , , , , , ,
1a7ab51cf957e97effc7b268c1c46165,SR004121255,Investment Cash & Short Term Investments,Checking Account,, Corp ISIN,HKD,0,0,0, ,0,0,0, , , , , , ,
1a7ab51cf957e97effc7b268c1c46165,SR004121255,Investment Cash & Short Term Investments,Checking Account,, Corp ISIN,JPY,0,0,0, ,0,0,0, , , , , , ,
1a7ab51cf957e97effc7b268c1c46165,SR004121255,Loans,Margin Loan,, Corp ISIN,AUD,1000798.83,1000798.83,713719.5528, ,0,0,0, , , , , , ,
20407965272c86be1fcc500fa4b0f48a,SR251271569,Investment Cash & Short Term Investments,Call Deposit (IB),, Corp ISIN,AUD,0,0,0, ,0,0,0, , , , , , ,
20407965272c86be1fcc500fa4b0f48a,SR251271569,Investment Cash & Short Term Investments,Call Deposit (IB),, Corp ISIN,GBP,0,0,0, ,0,0,0, , , , , , ,
20407965272c86be1fcc500fa4b0f48a,SR251271569,Investment Cash & Short Term Investments,Call Deposit (IB),, Corp ISIN,SGD,0,0,0, ,0,0,0, , , , , , ,
20407965272c86be1fcc500fa4b0f48a,SR251271569,Investment Cash & Short Term Investments,Call Deposit (IB),, Corp ISIN,USD,0,0,0, ,0,0,0, , , , , , ,
aaf2a3e8ef07641ee8d8a5bf6fac1101,SR004092803,ALTERNATIVE INVESTMENTS,Hedge Funds,HedgeForum Glenview  Ltd  Class A NT, Corp ISIN,USD,198.546,150418.71,150418.71,-25.53529524,757.6013,757.6013,1017.3965, , , , , , ,
aaf2a3e8ef07641ee8d8a5bf6fac1101,SR004092803,ALTERNATIVE INVESTMENTS,Hedge Funds,HedgeForum GoldenTree Ltd  Cl A S06/05-NT,KY1349975270 Corp ISIN,USD,104.99,155727.79,155727.79,45.41795098,1483.2631,1483.2631,1020, , , , , , ,
aaf2a3e8ef07641ee8d8a5bf6fac1101,SR004092803,ALTERNATIVE INVESTMENTS,Hedge Funds,HedgeForum GoldenTree Ltd  Cl A SPV SP 1/1 NT, Corp ISIN,USD,1.435898,1193.29,1193.29,4089.935112,831.0443,831.0443,19.8343, , , , , , ,
aaf2a3e8ef07641ee8d8a5bf6fac1101,SR004092803,ALTERNATIVE INVESTMENTS,Hedge Funds,HEDGEFORUM RENAISSANCE EQUITIES LTD CL B RIEF USD-NT, Corp ISIN,USD,294.162,260150.08,260150.08,3.029728651,884.3769,884.3769,858.3706, , , , , , ,
aaf2a3e8ef07641ee8d8a5bf6fac1101,SR004092803,ALTERNATIVE INVESTMENTS,Hedge Funds,HedgeForum Third Point Ltd  Cl A NT,KY1439964036 Corp ISIN,USD,184.474,366384.22,366384.22,54.49460887,1986.1022,1986.1022,1285.5479, , , , , , ,
aaf2a3e8ef07641ee8d8a5bf6fac1101,SR004092803,ALTERNATIVE INVESTMENTS,Hedge Funds,HFGOLDEN TREE LTD A SPV SP 8 HF27SP8R01-NT, Corp ISIN,USD,16.019511,21549.11,21549.11, ,1345.1791,1345.1791,0, , , , , , ,
aaf2a3e8ef07641ee8d8a5bf6fac1101,SR004092803,ALTERNATIVE INVESTMENTS,Hedge Funds,WMIB LTD SALTHILL BROKERAGE CLASS H CTB 1 USD - NT, Corp ISIN,USD,30000,309459,309459,1.130392157,10.3153,10.3153,10.2, , , , , , ,
aaf2a3e8ef07641ee8d8a5bf6fac1101,SR004092803,ALTERNATIVE INVESTMENTS,Private Equity,Asia Enterprise II Offshore LP  Cl A NT, Corp ISIN,USD,0,50.13,50.13, ,0,0,0, , , , , , ,
aaf2a3e8ef07641ee8d8a5bf6fac1101,SR004092803,ALTERNATIVE INVESTMENTS,Private Equity,Asia Enterprise III Offshore LP  Cl A NT,KY0349924205 Corp ISIN,USD,0,30613,30613, ,0,0,0, , , , , , ,
aaf2a3e8ef07641ee8d8a5bf6fac1101,SR004092803,ALTERNATIVE INVESTMENTS,Private Equity,Asia Pacific Mezzanine Opportunity  Partnership LP Cl A NT, Corp ISIN,USD,0,0,0, ,0,0,0, , , , , , ,
aaf2a3e8ef07641ee8d8a5bf6fac1101,SR004092803,ALTERNATIVE INVESTMENTS,Private Equity,BIOMEDICAL OFFSHORE FEEDER FD I LP CL AN USD-NT, Corp ISIN,USD,0,82914.98,82914.98, ,0,0,0, , , , , , ,
aaf2a3e8ef07641ee8d8a5bf6fac1101,SR004092803,ALTERNATIVE INVESTMENTS,Private Equity,CMMO OFFSHORE FEEDER FUND LP SUB-CLASS AN USD-NT, Corp ISIN,USD,0,76925.7,76925.7, ,0,0,0, , , , , , ,
aaf2a3e8ef07641ee8d8a5bf6fac1101,SR004092803,ALTERNATIVE INVESTMENTS,Private Equity,COF III OFFSHORE FEEDER FUND LTD SUB-CLASS BN USD-NT, Corp ISIN,USD,0,37500,37500, ,0,0,0, , , , , , ,
aaf2a3e8ef07641ee8d8a5bf6fac1101,SR004092803,ALTERNATIVE INVESTMENTS,Private Equity,CTP OFFSHORE FEEDER FUND L.P Bn USD-NT, Corp ISIN,USD,0,115841.5,115841.5, ,0,0,0, , , , , , ,
aaf2a3e8ef07641ee8d8a5bf6fac1101,SR004092803,ALTERNATIVE INVESTMENTS,Private Equity,DGP OWNERSHIP OFFSHORE FEEDER FUND LP LEVEL AN-NT, Corp ISIN,USD,0,113998.93,113998.93, ,0,0,0, , , , , , ,
aaf2a3e8ef07641ee8d8a5bf6fac1101,SR004092803,ALTERNATIVE INVESTMENTS,Private Equity,Europe Enterprise I Ltd,KYG3197W1096 Corp ISIN,USD,0,38134.11,38134.11, ,0,0,0, , , , , , ,
aaf2a3e8ef07641ee8d8a5bf6fac1101,SR004092803,ALTERNATIVE INVESTMENTS,Private Equity,Europe Enterprise II LP  Cl A EUR NT,EU1359903073 Corp ISIN,EUR,0,4022,4729.869659, ,0,0,0, , , , , , ,
aaf2a3e8ef07641ee8d8a5bf6fac1101,SR004092803,ALTERNATIVE INVESTMENTS,Private Equity,Europe Enterprise III Offshore LP  Cl A EUR NT,KY3249941022 Corp ISIN,EUR,0,27102.1,31872.05382, ,0,0,0, , , , , , ,
aaf2a3e8ef07641ee8d8a5bf6fac1101,SR004092803,ALTERNATIVE INVESTMENTS,Private Equity,HADLEY HARBOR PRE-IPO OFFSHORE FEEDER L.P B USD NRDR NT, Corp ISIN,USD,0,229608.63,229608.63, ,0,0,0, , , , , , ,
aaf2a3e8ef07641ee8d8a5bf6fac1101,SR004092803,ALTERNATIVE INVESTMENTS,Private Equity,HH PRE-IPO OFFSHORE FEEDER FUND II CLASS BN LP-NT, Corp ISIN,USD,0,424811.62,424811.62, ,0,0,0, , , , , , ,
aaf2a3e8ef07641ee8d8a5bf6fac1101,SR004092803,ALTERNATIVE INVESTMENTS,Private Equity,India Infrastructure Opportunities LP  Cl A NT,KY3249987728 Corp ISIN,USD,0,22997.99,22997.99, ,0,0,0, , , , , , ,
aaf2a3e8ef07641ee8d8a5bf6fac1101,SR004092803,ALTERNATIVE INVESTMENTS,Private Equity,NGT II OFFSHORE FEEDER FUND LP SUB-CLASS AN USD-NT, Corp ISIN,USD,0,33037.4,33037.4, ,0,0,0, , , , , , ,
aaf2a3e8ef07641ee8d8a5bf6fac1101,SR004092803,ALTERNATIVE INVESTMENTS,Private Equity,OAKTREE EUROPEAN PRINCIPAL FUND V OFFSHORE LTD USD CL AN-NT, Corp ISIN,USD,0,72171,72171, ,0,0,0, , , , , , ,
aaf2a3e8ef07641ee8d8a5bf6fac1101,SR004092803,ALTERNATIVE INVESTMENTS,Private Equity,PCF III OFFSHORE FEEDER FD LTD CLASS AN USD-NT, Corp ISIN,USD,0,187106.92,187106.92, ,0,0,0, , , , , , ,
aaf2a3e8ef07641ee8d8a5bf6fac1101,SR004092803,ALTERNATIVE INVESTMENTS,Private Equity,StepStone Capital Partners II Offshore  L.P. Cl A NT, Corp ISIN,USD,0,75644,75644, ,0,0,0, , , , , , ,
aaf2a3e8ef07641ee8d8a5bf6fac1101,SR004092803,ALTERNATIVE INVESTMENTS,Private Equity,TES OFFSHORE FEEDER FUND LP CL CN-NT, Corp ISIN,USD,0,277557.59,277557.59, ,0,0,0, , , , , , ,
aaf2a3e8ef07641ee8d8a5bf6fac1101,SR004092803,ALTERNATIVE INVESTMENTS,Private Equity,TF Capital Investors II Offshore LP  Cl A NT,KY99BCFD7111 Corp ISIN,EUR,0,23952,28167.53806, ,0,0,0, , , , , , ,
aaf2a3e8ef07641ee8d8a5bf6fac1101,SR004092803,ALTERNATIVE INVESTMENTS,Private Equity,TRG Growth Partnership  (Cayman Offshore) II  L.P. Cl A NT,US1339970071 Corp ISIN,USD,0,32923.25,32923.25, ,0,0,0, , , , , , ,
aaf2a3e8ef07641ee8d8a5bf6fac1101,SR004092803,ALTERNATIVE INVESTMENTS,Private Equity,Venture 2000 Ltd,KYG2154B1086 Corp ISIN,USD,0,6495.6,6495.6, ,0,0,0, , , , , , ,
aaf2a3e8ef07641ee8d8a5bf6fac1101,SR004092803,ALTERNATIVE INVESTMENTS,Real Estate,ACCORINVEST COLONY OFFSHORE FEEDER FUND LTD  EUR BN-NT, Corp ISIN,EUR,0,551225.65,648241.0435, ,0,0,0, , , , , , ,
aaf2a3e8ef07641ee8d8a5bf6fac1101,SR004092803,ALTERNATIVE INVESTMENTS,Real Estate,BRAVO II Offshore Select  Feeder Fund  L.P. Series An, Corp ISIN,USD,0,82837.18,82837.18, ,0,0,0, , , , , , ,
aaf2a3e8ef07641ee8d8a5bf6fac1101,SR004092803,ALTERNATIVE INVESTMENTS,Real Estate,BRAVO III OFFSHORE SELECT FEEDER FUND LTD CL BN-NT, Corp ISIN,USD,0,510230.5,510230.5, ,0,0,0, , , , , , ,
aaf2a3e8ef07641ee8d8a5bf6fac1101,SR004092803,ALTERNATIVE INVESTMENTS,Real Estate,C Sunset Real Estate Opportunities  Offshore Feeder Fund  L.,US5529934201 Corp ISIN,USD,0,123398,123398, ,0,0,0, , , , , , ,
aaf2a3e8ef07641ee8d8a5bf6fac1101,SR004092803,ALTERNATIVE INVESTMENTS,Real Estate,C VIII Real Estate Opportunities  Offshore Feeder Fund  L.P.,US5729910084 Corp ISIN,USD,0,269445.88,269445.88, ,0,0,0, , , , , , ,
aaf2a3e8ef07641ee8d8a5bf6fac1101,SR004092803,ALTERNATIVE INVESTMENTS,Real Estate,CRP VI 71 Smith Offshore Feeder Fund   L.P. Non RDR An NT,KY5889903580 Corp ISIN,USD,0,88110.72,88110.72, ,0,0,0, , , , , , ,
aaf2a3e8ef07641ee8d8a5bf6fac1101,SR004092803,ALTERNATIVE INVESTMENTS,Real Estate,Threadneedle UK Property Select Fund II  Ltd Class A NT, Corp ISIN,GBP,0,28191.31,36826.30075, ,0,0,0, , , , , , ,
aaf2a3e8ef07641ee8d8a5bf6fac1101,SR004092803,ALTERNATIVE INVESTMENTS,Real Estate,THREADNEEDLE UK PROPERTY SELECT III FEEDER SA SICAV-RAIF CL, Corp ISIN,GBP,0,6000,7837.798403, ,0,0,0, , , , , , ,
aaf2a3e8ef07641ee8d8a5bf6fac1101,SR004092803,CAPITAL MARKETS,Market Linked Instrument,, Corp ISIN,USD,200000,201717.4,201717.4,0.8587,100.8587,100.8587,100, , , , , , ,
aaf2a3e8ef07641ee8d8a5bf6fac1101,SR004092803,CAPITAL MARKETS,Market Linked Instrument,, Corp ISIN,USD,200000,197418.6,197418.6,-1.2907,98.7093,98.7093,100, , , , , , ,
aaf2a3e8ef07641ee8d8a5bf6fac1101,SR004092803,CAPITAL MARKETS,Market Linked Instrument,, Corp ISIN,USD,250000,253488.25,253488.25,1.3953,101.3953,101.3953,100, , , , , , ,
aaf2a3e8ef07641ee8d8a5bf6fac1101,SR004092803,EQUITIES,Mutual Funds,AXA WORLD FUNDS FRAMLINGTON ROBOTECH CL A USD ACC-NT,AXROACU LX,USD,1267.333,226130.227,226130.227,31.70077322,178.43,178.43,135.481361, , , , , , ,
aaf2a3e8ef07641ee8d8a5bf6fac1101,SR004092803,EQUITIES,Mutual Funds,CHINA HONG KONG EQ OPPORTUNITIES FOUNDER UNIT USD A-NT,CIMCHEF KY,USD,22222.2222,283044.444,283044.444,13.21777778,12.737,12.737,11.25, , , , , , ,
aaf2a3e8ef07641ee8d8a5bf6fac1101,SR004092803,EQUITIES,Mutual Funds,INVESCO GLOBAL CONSUMER TRENDS FD CL A USD ACC-NT,INVPGLI LX,USD,6769.66,498179.279,498179.279,22.70425778,73.59,73.59,59.973469, , , , , , ,
aaf2a3e8ef07641ee8d8a5bf6fac1101,SR004092803,EQUITIES,Mutual Funds,WELLINGTON GLOBAL HEALTH CARE EQTY FUND CL D (NON-TRANS),WGHCEPB ID,USD,11897.274,512644.018,512644.018,26.26700109,43.0892,43.0892,34.125464, , , , , , ,
aaf2a3e8ef07641ee8d8a5bf6fac1101,SR004092803,EQUITIES,Real Estate Investment Trust,Frasers Centrepoint Trust,FCT SP Equity,SGD,34023,78933.36,57466.68123,40.82797135,2.32,2.32,1.6474,-16.72598,0,-2.09205,0,-20.13652,-12.03008,Frasers Centrepoint Trust is a Singapore-domiciled retail real estate investment trust. The Trust invests in income-producing properties used primarily for retail purposes in Singapore and overseas.
aaf2a3e8ef07641ee8d8a5bf6fac1101,SR004092803,EQUITIES,Real Estate Investment Trust,Mapletree Commercial Trust,MCT SP Equity,SGD,155952,293189.76,213454.0133,67.25978648,1.88,1.88,1.124,-19.66528,0,2.673797,-0.518132,-17.94871,-6.50347,"Mapletree Commercial Trust is a Singapore-focused real estate investment trust. The Trust invests on a long-term basis, directly or indirectly, in a diversified portfolio of income-producing real estate used primarily for office and/or retail purposes, whether wholly or partially, as well as real estate-related assets."
aaf2a3e8ef07641ee8d8a5bf6fac1101,SR004092803,EQUITIES,Real Estate Investment Trust,Mapletree Industrial Trust,MINT SP Equity,SGD,101656,315133.6,229430.0171,153.226597,3.1,3.1,1.2242,21.53847,0,-1.863354,7.482991,9.722218,41.07143,Mapletree Industrial Trust is a Singapore-focused real estate investment trust with a large and diversified portfolio of industrial properties. The Trust invests in a diverse portfolio of industrial properties with the primary objective of achieving an attractive level of return from rental income and for long-term capital growth.
aaf2a3e8ef07641ee8d8a5bf6fac1101,SR004092803,EQUITIES,Real Estate Investment Trust,Mapletree Logistics Trust,MLT SP Equity,SGD,87761,184298.1,134176.477,74.85428809,2.1,2.1,1.201,22.41379,0,-0.4672897,7.035175,7.575757,39.21569,"Mapletree Logistics Trust is an Asia-focused logistics real estate investment trust. The Trust invests in a diversified portfolio of income-producing logistics real estate in Singapore, Japan, Hong Kong, South Korea, China, Australia, Malaysia, and Vietnam."
aaf2a3e8ef07641ee8d8a5bf6fac1101,SR004092803,FIXED INCOME,Fixed Income Mutual Funds,LEGG MASON DIV GLB CR FX MATURITY BD 2023 A USD D-C-NT,IE00BK6S5T15 Corp ISIN,USD,2500,250250,250250,-0.39800995,100.1,100.1,100.5,-1.253454,-0.01998601,0.110066,0.6134328,-1.428571,0.07001064,Legg Mason Diversified Global Credit Fixed Maturity Bond Fund 2023 is an open-end fund incorporated in Ireland. The Fund's objective is to generate income. The Fund invests in a diversified portfolio of developed and emerging market country fixed-income debt securities.
aaf2a3e8ef07641ee8d8a5bf6fac1101,SR004092803,FIXED INCOME,Fixed Income Mutual Funds,PIMCO GIS INCOME FUND ADMINISTRATIVE INCOME CASH - NT,IE00B91X6F72 Corp ISIN,USD,119973.509,1342503.565,1342503.565,-1.677121197,11.19,11.19,11.380871,-1.671063,-0.0893655,0.08952551,1.268116,-2.272724,-0.5338058,"PIMCO GIS Income Fund seeks high current income, consistent with prudent investment  management by utilizing a global multi-sector strategy that is founded on the principle of diversification across a broad range of global fixed-income securities."
aaf2a3e8ef07641ee8d8a5bf6fac1101,SR004092803,FIXED INCOME,Fixed Income Mutual Funds,PIMCO INCOME FUND A INC SGD (HEDGED) (REINV) - NT,IE00B91RQ825 Corp ISIN,SGD,22187.403,245392.677,178655.8021,-1.936505749,11.06,11.06,11.278407,-2.210437,0,0.1811594,1.282051,-2.811952,-1.249998,"PIMCO GIS Income Fund seeks high current income, consistent with prudent investment  management by utilizing a global multi-sector strategy that is founded on the principle of diversification across a broad range of global fixed-income securities."
aaf2a3e8ef07641ee8d8a5bf6fac1101,SR004092803,FIXED INCOME,Fixed Income Mutual Funds,VALUE PARTNERS GREATER CHINA HY INC A-AUD-DIS-CASH-NT(H),KYG9319N2327 Corp ISIN,AUD,41081.081,287978.377,205371.7413,-24.96655071,7.01,7.01,9.3425,-10.47254,0,0.286123,1.008645,-11.378,-12.4844,Value Partners Greater China High Yield Income Fund is an open-end fund incorporated in the Cayman Islands. The objective of the Fund is to provide regular income as well as capital appreciation for investors. The Fund aims to invest not less than 70% of its assets in a portfolio of debt securities and government-related entities issued by corporations derived from Greater China.
aaf2a3e8ef07641ee8d8a5bf6fac1101,SR004092803,Investment Cash & Short Term Investments,Call Deposit (IB),, Corp ISIN,AUD,2078.7,2078.7,1482.424629, ,0,0,0, , , , , , ,
aaf2a3e8ef07641ee8d8a5bf6fac1101,SR004092803,Investment Cash & Short Term Investments,Call Deposit (IB),, Corp ISIN,CAD,0,0,0, ,0,0,0, , , , , , ,
aaf2a3e8ef07641ee8d8a5bf6fac1101,SR004092803,Investment Cash & Short Term Investments,Call Deposit (IB),, Corp ISIN,CHF,0,0,0, ,0,0,0, , , , , , ,
aaf2a3e8ef07641ee8d8a5bf6fac1101,SR004092803,Investment Cash & Short Term Investments,Call Deposit (IB),, Corp ISIN,EUR,0,0,0, ,0,0,0, , , , , , ,
aaf2a3e8ef07641ee8d8a5bf6fac1101,SR004092803,Investment Cash & Short Term Investments,Call Deposit (IB),, Corp ISIN,GBP,0.01,0.01,0.013062997, ,0,0,0, , , , , , ,
aaf2a3e8ef07641ee8d8a5bf6fac1101,SR004092803,Investment Cash & Short Term Investments,Call Deposit (IB),, Corp ISIN,HKD,1.8,1.8,0.232244582, ,0,0,0, , , , , , ,
aaf2a3e8ef07641ee8d8a5bf6fac1101,SR004092803,Investment Cash & Short Term Investments,Call Deposit (IB),, Corp ISIN,JPY,0,0,0, ,0,0,0, , , , , , ,
aaf2a3e8ef07641ee8d8a5bf6fac1101,SR004092803,Investment Cash & Short Term Investments,Call Deposit (IB),, Corp ISIN,SGD,2653.31,2653.31,1931.717083, ,0,0,0, , , , , , ,
aaf2a3e8ef07641ee8d8a5bf6fac1101,SR004092803,Investment Cash & Short Term Investments,Call Deposit (IB),, Corp ISIN,USD,16086.98,16086.98,16086.98, ,0,0,0, , , , , , ,
aaf2a3e8ef07641ee8d8a5bf6fac1101,SR004092803,Investment Cash & Short Term Investments,Call Deposit (IB),, Corp ISIN,USD,2138.75,2138.75,2138.75, ,0,0,0, , , , , , ,
aaf2a3e8ef07641ee8d8a5bf6fac1101,SR004092803,Loans,Margin Loan,, Corp ISIN,HKD,2023540.31,2023540.31,261086.8189, ,0,0,0, , , , , , ,
aaf2a3e8ef07641ee8d8a5bf6fac1101,SR004092803,Loans,Margin Loan,, Corp ISIN,JPY,34441497,34441497,322591.6159, ,0,0,0, , , , , , ,
aaf2a3e8ef07641ee8d8a5bf6fac1101,SR004092803,Loans,Margin Loan,, Corp ISIN,USD,100000,100000,100000, ,0,0,0, , , , , , ,
aaf2a3e8ef07641ee8d8a5bf6fac1101,SR004092803,Loans,Margin Loan,, Corp ISIN,USD,577564.76,577564.76,577564.76, ,0,0,0, , , , , , ,
aaf2a3e8ef07641ee8d8a5bf6fac1101,SR004092803,Loans,Margin Loan,, Corp ISIN,USD,302936.07,302936.07,302936.07, ,0,0,0, , , , , , ,
aaf2a3e8ef07641ee8d8a5bf6fac1101,SR004092803,Loans,Margin Loan,, Corp ISIN,USD,256119.95,256119.95,256119.95, ,0,0,0, , , , , , ,
13ba04a8be2a5f02b1d0f7ec376bce30,SR004088246,CAPITAL MARKETS,Foreign Exchange - Spots & Forwards,, Corp ISIN,USD,1000000,-1492.48,-1492.48, ,1.37355,1.37355,0, , , , , , ,
13ba04a8be2a5f02b1d0f7ec376bce30,SR004088246,CAPITAL MARKETS,Foreign Exchange - Spots & Forwards,, Corp ISIN,USD,1400000,19256.67,19256.67, ,1.37355,1.37355,0, , , , , , ,
13ba04a8be2a5f02b1d0f7ec376bce30,SR004088246,CAPITAL MARKETS,Foreign Exchange - Spots & Forwards,, Corp ISIN,USD,494450,3392.28,3392.28, ,0.97958,0.97958,0, , , , , , ,
13ba04a8be2a5f02b1d0f7ec376bce30,SR004088246,CAPITAL MARKETS,FX Options Consolidated,, Corp ISIN,USD,0,-7524.41,-7524.41, ,0,0,0, , , , , , ,
13ba04a8be2a5f02b1d0f7ec376bce30,SR004088246,CAPITAL MARKETS,FX Options Consolidated,, Corp ISIN,USD,0,5364.32,5364.32, ,0,0,0, , , , , , ,
13ba04a8be2a5f02b1d0f7ec376bce30,SR004088246,CAPITAL MARKETS,Precious Metal Gold,, Corp ISIN,XAU,50,50,97167.56547, ,0,0,0, , , , , , ,
13ba04a8be2a5f02b1d0f7ec376bce30,SR004088246,FIXED INCOME,Corporate Bonds,5% TURKIYE HALK BANKASI AS DUE 130721,XS1439838548 Corp ISIN,USD,200000,194826,194826,-3.21609538,97.413,97.413,100.65,2.163888088,0.014491211,-0.044231231,-1.22824635,-1.359073199,4.987276739,Turkiye Halk Bankasi AS provides various types of banking services.  The Bank specializes in lending to small to medium sized firms and tradesmen.
13ba04a8be2a5f02b1d0f7ec376bce30,SR004088246,FIXED INCOME,Fixed Income Mutual Funds,LEGG MASON DIV GLB CR FX MATURITY BD 2023 A USD D-C-NT,IE00BK6S5T15 Corp ISIN,USD,2000,200200,200200,-0.39800995,100.1,100.1,100.5,-1.253454,-0.01998601,0.110066,0.6134328,-1.428571,0.07001064,Legg Mason Diversified Global Credit Fixed Maturity Bond Fund 2023 is an open-end fund incorporated in Ireland. The Fund's objective is to generate income. The Fund invests in a diversified portfolio of developed and emerging market country fixed-income debt securities.
